Date,Thailand,India,Indonesia,Malaysia,Philippines,Taiwan,South Korea,Brazil,Mexico,Chile,Peru,Poland,Turkey,South Africa,Qatar,UAE,China,HK,Emerging World,Vix,Oil,Dollar Index,EUR,GBP,CNY
2022-11-18,0.002970108229819468,-0.00023371656074910874,0.01178098912356429,0.0041756488122211,0.009933572820481462,0.0014421324348021791,0.00641537740779774,-0.0003390405153416154,0.0005621256999546187,-0.009842696759628788,-0.01265930034937679,-0.005502279515799402,0.013762821496441147,-0.0018377016789804523,-0.002980423062456161,-0.0006382805356124344,-0.027587143633296396,-0.016187948945155628,0.010839055145312582,-0.0338487254492269,-0.016251838875158353,0.0022119331921195418,-0.0034749034749036456,0.0018546619457089353,0.005010737294201872
2022-11-21,-0.010293538691990789,-0.007454251993153416,-0.010351253244864744,-0.011086228585666658,-0.0035392066633737063,-0.01316587203303643,-0.027390901899159936,0.022055181607697927,-0.005997946095819273,0.02982161539611239,-0.016978541465803354,-0.015909763087309958,0.01821230221104475,-0.009897297943848082,-0.02194213198334305,-0.0032070300998798817,-0.0165686454695827,-0.012338936278772361,-0.002734107997265922,-0.03287197231833916,0.0012707158460996126,0.008463480781819799,-0.008039519566059639,-0.0053012453719286645,-0.0064102564102562765
2022-11-22,0.009117986630574837,0.006805702617625142,0.011765602211628368,0.0032692842449075776,0.009870802323632466,0.014800793064301265,0.007085184052940896,-0.021579247387606748,0.012634621127264989,-0.011582077659680445,0.03419183062501485,0.025302353538598554,0.05561044331009768,0.01348307154413364,-0.005289916830752084,-0.001286030437568475,-0.0096937869684256,0.0,0.005183344756682695,-0.047853309481216466,0.006230568256307523,-0.00568461074790183,0.005956449565472033,0.005244903138482249,0.0035842293906809264
2022-11-23,0.003812104127648208,-0.0013975060517910087,0.000860594455620145,-0.00046551869348498975,0.016427075719214423,0.007601303641994628,0.01916930274339701,0.004410700524012157,0.010613849751997195,0.030469143622151584,0.001022850276566789,0.0027391860271188673,0.001230577244720088,0.026145784396904626,0.004823174875173697,0.0057968640512526814,0.01048692389856165,0.0005214548347352022,0.0028979330918388335,-0.04415218412400179,-0.026143839744661723,-0.010688105053067387,0.009027373325567911,0.014221997812000398,-0.0028571428571430024
2022-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055666510857093066,0.003439803439803546,0.0,0.0,0.0012506012506010578,0.0048124792565547025,0.0014326647564470996
2022-11-25,-0.00042238425857210604,0.010036606009741211,-0.0047327823099273525,0.04797382076230483,0.0034636937497176667,0.002649526400202662,-0.0013800632079731256,-0.0006753323169916836,-0.00497504650829983,-0.024449734296682624,0.0,0.023925084798725793,0.030769896568139554,-0.011845229621615605,-0.00833572231900681,-0.0025605298396728093,-0.01821815091837775,-0.008845567398666265,0.0006761325219744041,0.003917727717923647,-0.01636630969301589,-0.0011029827670727688,-0.0012490392006148099,-0.001403798513624932,-0.0021459227467810482
2022-11-28,-0.0016883345853712095,-0.0020793417098601275,0.0064831747037394916,-0.0013332456198057452,0.013803489821354153,-0.019722911688128786,-0.01779826740857593,0.0023669331905924462,-0.010925670832144463,-0.015737455143240986,-0.029282653121961877,-0.02002874609909533,-0.004775799815265769,-0.009727155590694037,-0.010881570266924934,-0.010912455438539137,0.011274491154650734,-0.00419933769327463,-0.008192567567567477,0.08341463414634154,0.002992545863329754,0.006813956341603644,-0.005579605579605684,-0.011163483006698227,-0.005734767025089682
2022-11-29,0.015081536084156522,0.00856913615427679,0.0012911440394565155,-0.010235195781787776,0.012478357528506567,0.017631114285431293,0.026741487503830097,0.031702086827371634,-0.011421236183530303,0.03829232524034554,0.014731694604766199,0.006811024215300776,0.012896421527785362,0.008451713968488539,0.018499089471593733,-0.007139712760689032,0.04343835057286416,0.0295193254690449,-0.0011070424934004341,-0.014407924358397106,0.00537063731731191,0.0013216973969123469,-0.0009673986649899602,-0.0004181301220939071,0.006488824801730297
2022-11-30,0.021243722714907154,0.01584445303874049,0.01973153115824533,0.020683555648896013,0.0,0.03587464709616617,0.04009528334080503,0.029094255878052477,0.02083342909279784,0.03079880728185813,0.02592612175734632,0.020299832871860435,0.01569557620903006,0.00679518428244319,0.003439839596784511,0.04052300260023367,0.04652617536775283,0.02457917438021262,0.007502131287297598,-0.059844677935130375,0.03264467748731481,-0.008163112467469258,0.007553016364868936,0.008617083577344475,0.009312320916905481
2022-12-01,0.013324383130410622,-0.00022684861898503161,0.008837685037935694,0.011452981049837163,-0.006347792944573105,-0.0013774315313015428,-0.006424294202566627,-0.00825816267668833,0.005936742288651375,-0.0011065134766271578,0.004378300905110599,0.012600604359603862,-0.001457755835123975,-0.04679476010564143,-0.0009789184234645365,-0.016960136355767763,-0.008295881859476384,0.013493092793827044,0.006896259942460681,-0.03595724003887246,-0.002069148645060248,-0.011533742331288455,0.011244593945218595,0.016340411413404032,0.007097232079489091
2022-12-02,-0.00040294543058971843,-0.00520094469359611,0.0,0.003048579573943888,-0.013533650827056598,-0.0023640634091985913,-0.014426071563156784,0.0032030302790171383,-0.018996463900452065,0.011080113767810262,-0.0010042810227538501,-0.011787088767739817,-0.018395359581130477,0.01557793114395678,-0.0019597552874858204,-0.00511125559890202,0.024453156346999405,0.005915813947076964,-0.00021009286104467506,-0.03931451612903236,-0.014514478526460928,-0.0017473836987241809,0.0015206234556168763,0.0027748306537174194,0.004228329809724984
2022-12-05,-0.012751371115173993,-0.012499132280169523,-0.022103782920435355,-0.014328194493242852,-0.02248702737670838,-0.00533322313464113,-0.023215907015489923,-0.034163472809825346,-0.026508445653066537,-0.02885438482203906,-0.026528910054618327,-0.010603469337893912,-0.012491999012688493,0.0,-0.009321600741315494,0.006426431878006733,-0.0010461332912844457,0.001961863564836408,-0.005421534840716169,0.08866736621196214,-0.033781321597670444,0.007116552680663801,-0.004460049345226924,-0.008057296329453734,0.007719298245614237
2022-12-06,-0.004759038933382587,-0.007134062941234198,-0.024733790419650847,0.0035239941691804777,0.03080150804183357,-0.020452543688674996,-0.01687911283770338,0.015867875117974606,0.005407622228080777,0.009402190333372973,0.0155229640871275,-0.0033484788621099826,0.014458984863183755,0.009760631841944978,-0.01882233291514157,-0.010849762802359386,0.013832925417618602,0.020548975628436494,-0.004986266638495662,0.06843373493975902,-0.036172330047900214,0.002744826145181456,-0.002097035554284643,-0.004184443715129715,-0.004874651810584996
2022-12-07,0.0020494739094434333,0.002085604875986302,-0.008744943987942011,-0.0017558096217210606,-0.0003790634060383269,0.0012154511347439723,0.005430618343421845,-0.006835066386286726,0.002112955106987835,0.0018618240933219177,-0.01121065692816603,0.004702629309917272,-0.033253988139981594,0.01150736785817319,-0.007066576379930578,-0.005311146569409453,-0.016125251957061826,-0.02397017798951595,-0.00513865885250786,0.023004059539918575,-0.02610764151248235,-0.0045274583720092965,0.003438723851370895,0.0051083463788414996,0.0034989503149054357
2022-12-08,0.005998442131883941,0.0027756918033317035,0.007940617987225895,-0.0008794489557990559,0.01172809139233899,0.0030379648782212776,0.004007756948933405,-0.01801993135727442,0.0076664267031691935,0.007811707694121095,0.02404676231989944,0.0013366148625655327,0.00952064173617817,-0.0009100700116280169,0.00508238879893308,-0.01541810848591807,0.030888628737501866,0.03241714360250003,-0.0011525655254843725,-0.01719576719576721,-0.01288834569755204,-0.003101807802093126,0.004854831032841567,0.0027871136978441235,0.0006973500697349255
2022-12-09,-0.004472237244525945,-0.013149550978667324,-0.016193387821435645,-0.00044011153352807586,-0.01383762903133201,-0.001009990093167712,0.007289534678829757,-0.0010021429679941685,-0.019973570163137833,0.0033207592327166857,-0.005700699820157973,-0.00400449212400622,0.03133491084762152,-0.01799170559744545,-0.0025283443703587594,-0.005269503447055901,-0.006523120600153365,0.008562429486852707,0.006624214710030163,0.024226110363391617,0.00013053631085058193,0.00034359669383610125,-0.0024630541871921707,0.001798414125725456,0.0013937282229965486
2022-12-12,-0.0001353445910368123,0.003973766612608731,0.012456063024789854,0.001761221267905233,0.004173928526182147,0.00444506718332538,0.002755844057980017,-0.027387435030862828,0.010288068266797179,-0.0069881921779954,-0.007424154921789494,0.023470765396198967,0.0439520545671801,-0.007420703052532174,-0.009128151340340729,-0.004328720710939815,-0.008616149382033256,0.0009428157004087723,-0.004712575358750026,0.09505037231712654,0.022715417802092297,0.003062684858315068,0.00047483380816726317,0.001223990208078396,-0.0027835768963115903
2022-12-13,0.016541162378011398,0.0060549045742974705,0.018971875091457147,0.003910960231101157,0.00844273195348988,-0.004271469183370291,0.012842258949323782,-0.020544651610897247,-0.00010491038904281158,0.016616165752190604,-0.003515773940687472,0.02021212340847045,0.004137232108259559,0.02049759464572065,-0.016292091738896897,-0.011458705420089865,0.008516742722977977,0.024064165252311476,0.014673889860512768,-0.09799999999999998,0.0321675242962538,-0.010948245522253264,0.009017560512577072,0.0068459657701711585,0.00488485694347518
2022-12-14,0.0009448907948848007,-0.003471724330142978,-0.006096116149322595,0.006188512726272188,-0.00714802567067685,0.0021461041627415245,-0.004120482374669998,-0.0011328309323561658,-0.007254731663528524,-0.02317026344125006,-0.008328488299865211,-0.0013072019248075994,-0.03110918492748138,0.002323793569671162,-0.010994494955008483,-0.0006751423979917126,0.006871179100980562,-0.009324434133989534,-0.0021440282507251274,-0.06252771618625275,0.02337376700418825,-0.00201961915753035,0.004891815616180795,0.005423344665695273,-0.001388888888888995
2022-12-15,-0.02926487458756999,-0.018114238464282173,-0.017967056783701918,-0.020210463638341447,-0.017429980383609323,-0.02284074626200172,-0.04326846323318101,-0.004156108506909728,-0.020343791761492258,-0.025248221491637968,-0.02030206302834714,-0.020942607013117676,0.01955690087970341,-0.048701657683619004,-0.010060235264436113,0.00742206828302816,-0.021923541566268967,-0.012706142059473069,-0.030586450960566225,0.0799432355723746,-0.01728095796072826,0.007593716873855794,-0.005242463958060384,-0.019724659850253623,-0.003477051460361591
2022-12-16,0.012086259623669937,-0.0018927275504346808,0.016063060478323843,0.00717428651567209,-0.008100126856929069,-0.0038959789649201104,0.014595353015367074,-0.0056907563142456485,0.001209486980933372,-0.00313872133061488,-0.004286236730184467,-0.00334227836819323,0.002862740698596822,-0.0024370967228879437,0.004814431347563097,0.027462407435393743,0.0010579778617711977,-0.002858464364550506,-0.009343763581051823,-0.009198423127463884,-0.022503669877945276,0.0013676619675204726,-0.0041407867494822614,-0.002956636005256197,0.0006978367062107083
2022-12-19,-0.0028825339588096632,0.007583199088444292,-0.0008760720116712806,-0.0022264478800880783,-0.006607798670053788,-0.000489056887840178,0.006037314854535625,0.021747938602722616,0.009060792795424488,0.0019689383009420247,-0.007535771800186608,-0.007377670639009293,0.03853967531027713,0.03201352998746576,0.0015971212187262385,-0.005865075680619891,-0.007816042355297315,-0.0071710432307064975,0.0017109015134897376,-0.008841732979663952,0.008177084465557982,0.00019102014307414983,0.0021735021735020954,0.0004942339373970039,-0.001394700139470073
2022-12-20,-0.003441508310777386,0.00023602525264965202,-0.006594417933918129,-0.004461378331860111,0.019958773910780048,-0.006847669092089337,0.013946220474800874,0.03808783187587772,0.004391236510978169,0.010999870124736688,0.01663004743678309,0.022973197935741707,0.010444436750568276,-0.0026049434506230096,-0.001594574489973466,0.007212772155000824,-0.012773728827956465,0.0024068747605856533,-0.002452483139178452,-0.04192685102586968,0.004866501252269284,-0.0072191823989457005,0.0015087223008014572,0.0028816071134531995,0.0027932960893854997
2022-12-21,0.007597465022727068,-0.009405951767822551,0.005310554362058628,-0.0004482831630977513,0.0134328872947993,0.011573375374491546,-0.002089292744175242,0.0075540466571524245,0.011722164731676754,0.02953792706698488,0.006758562755355468,0.019154740822285188,0.0016332777485894567,0.02492836164115908,0.005322416369105465,-0.008464811814012818,0.02113365604850026,0.006244615758432603,0.01764860830626036,-0.0656424581005588,0.02545638152451013,0.001894868465348809,-0.0016947556727238133,-0.00804531647647988,-0.002785515320334331
2022-12-22,-0.012338474364318452,-0.01068010033825828,-0.011885628040794183,-0.0058302947432391505,-0.01249595889128996,-0.012902064404284541,-0.007327161391433523,0.0071412510237542914,-0.002552429303196324,-0.015100675692170884,0.0010594452451391234,0.0025923769090601123,-0.0019023835859077742,-0.011582095937373249,-0.0026490901636757602,-0.005254653956731414,-0.006547105454741464,-0.00811350120846388,-0.010957722174288143,0.09466865969108129,-0.01101972785164751,0.0026017165569014455,-0.0009431293030275345,-0.0033104361499627366,-0.0006983240223462639
2022-12-23,0.008328409442615481,-0.011756429395470391,-0.0013365106057993126,0.013080846449200934,0.00805009252781863,0.0012328731189941156,0.002460414988186166,0.020559687628335155,0.022445341134301078,0.0026852698489641114,0.004938003430081217,-0.001939255400873252,0.0035378279107582955,0.01570255126763609,-0.000529644268774665,0.0,-0.005952431438473238,0.013473766214221472,-0.0004361859897059617,-0.05006827492034582,0.03465171354307128,-0.0011394865607613491,0.001982441234777532,0.0012455368263721844,-0.0006988120195666747
2022-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001978518937252538,0.00016586498590154264,0.00419580419580412
2022-12-27,0.02725767595873929,0.014565801405096668,0.005353197027799128,0.0044528957601761565,-0.0049432686423788175,0.0004927915204926414,0.010694261035221864,-0.03334483044947345,-0.009821084074570496,-0.004971612368053102,0.0070225001508053,-0.01619186182944543,-0.005422748601147331,0.011306225719231788,-0.017527069673265783,-0.0032997617097324516,0.03934996365175314,0.02231787023752596,0.0029673590504450953,0.03737422137038804,0.002130121012909214,-0.0012941695266214248,0.00028208744710878086,-0.003233830845771224,0.0006963788300835549
2022-12-28,-0.0071024026294463916,0.0004782081186791576,-0.023068793130561094,-0.005763101995786446,-0.014525565751546732,-0.020187018907639076,-0.018040353845824475,0.02120053785999132,-0.013808190793999864,0.018442707801367364,0.00034942519555314355,-0.009216677797920125,-0.023173293194526212,-0.023044360910003836,-0.00486245843966604,-0.003310686185239886,-0.02962941071196956,-0.021830656479026933,-0.005134006265227975,0.02263279445727484,-0.008148385065541941,0.0027260772324555482,-0.0028200789622110367,-0.0006655020380997856,-0.0027835768963115903
