Date,US Tech Equities,US Equities,Japan Equities,Euro Equities,UK Equities,EM Equities,US 2Y Bond,US 10Y Bond,Germany 10Y Bond,UK 10Y Bond,Japan 10Y Bond,Australia 10Y Bond,Canada 10Y Bond,BCOM Gold,Oil Brent,Copper,FX AUD/USD,FX CAD/USD,FX CHF/USD,FX EUR/USD,FX GBP/USD,FX JPY/USD
2022-06-24,0.03350766311624476,0.02933112492040424,0.013782018550668074,0.027487280949688886,0.025629555101647883,0.023171645670182928,-0.0010621665563133043,-0.00225691386762783,-0.0025184182957623813,0.0018499325420133772,0.0033713012212013282,0.010490820672992562,-0.0009529862949864132,0.00027350287178040666,0.02159342168783951,-0.0034777487889412484,0.003969258775141649,0.003852949043620102,0.003240094907655644,0.0014506787999202242,0.0013258876799551178,-0.005658470865611331
2022-06-27,-0.008000892095273993,-0.002492897443079567,0.010951494580094145,0.0018093483607233285,0.00902718827754434,0.0015210647756733753,-0.0007086326166725332,-0.00539324380252304,-0.006388910506102241,-0.00540308208994944,-0.0007895376657294229,-0.004147550022841173,-0.006973510862188448,-0.003005209629867389,0.01650457977068509,0.004474189024652464,-0.00022246555037308546,0.0028580423597857063,-0.0015747048913898887,0.004954935233079771,0.0010364376053495494,0.0001675824273779103
2022-06-28,-0.029487351614440938,-0.01917013990567762,0.011206517477488465,0.0018595400296215203,0.007749322925725499,-0.00478112443870049,-0.00039172596962611106,-0.000802927746125226,-0.007905749342332569,-0.00971569148957574,-0.001311254743145085,-0.002408045811566728,-0.0015930750882342526,-0.001972911696784374,0.028010170884558816,-0.006236510177132115,-0.0028988938708568446,-0.0002377734924018382,-0.0016763827429786549,-0.007898019084701224,-0.008470829249600076,-0.007892879296699462
2022-06-29,0.0013020521300133314,-0.0015955842777690687,-0.01440691309046549,-0.01061808779826423,-0.001804923489893917,-0.004364383828424856,0.0005968519015189244,0.0046838352365135005,0.0027679748700844,0.0018711054190139187,0.0008246043641941814,0.0030936813946638164,0.006299876545078353,-0.0020315697091145557,-0.015424436418026266,0.004064325395297663,-0.006424454076808805,0.00025729655798167883,0.005282020760448036,-0.003482969708451966,-0.006320999765888957,-0.004209607175197361
2022-06-30,-0.015107154512818743,-0.009295231541030846,-0.011244319157398763,-0.017010325705908658,-0.019304535129655798,-0.005157526129555556,0.0028359594660563037,0.009334222550341886,0.0178551573777308,0.009860823444052924,0.0007909099055662949,0.00640290637701546,0.004956698181555641,-0.005611781317721665,-0.03545992509109852,-0.016964560342521917,-0.00015766140586426225,-0.0018234587331404928,-0.0049231578187869385,-0.002513078458158291,0.0018461592159619844,0.007009586082588726
2022-07-01,0.007833834492067426,0.010845340602519737,-0.02084956767646573,-0.0023174747069800716,-0.002231910770067458,-0.006334786719374708,0.0026603681999444184,0.009446482908730847,0.007142772331976799,0.017892949927129198,0.001882183027798634,0.005630100956478534,0.0,-0.003209497683238971,0.017797729397341255,-0.025371152685576437,-0.015243005800602005,-0.0017801664031737996,-0.00614044149198234,-0.006039767800275153,-0.011438532662591316,0.005461132432461602
2022-07-04,0.0,0.0,0.013550631341335162,0.004167020792609,0.011717205191221103,0.0010519652271774316,0.0,0.0,-0.0007114009411243183,-0.0034368545540987006,0.0011242211954953785,0.0068145716657788125,0.005237549755439996,0.0,0.0,0.0,0.012064177918983177,0.0029059966965729878,0.0018818972082361718,0.0030693466621967147,0.009170616769918816,-0.004722243011971328
2022-07-05,0.01679528413964615,0.0012639494616557556,0.00611106004409967,-0.02869959398874322,-0.030717243214748224,-0.009267023387613649,0.00042679469586737184,0.004123886345809291,0.008969291577987315,0.0049741198492088134,-0.0014916159401590079,-0.004455589120765158,0.010078955718951121,-0.0208715180490866,-0.08466331038273855,-0.04684374178355455,-0.011361581580374813,-0.012383709558191347,-0.009131454438989994,-0.01750896654052969,-0.016630497143854894,-0.0019891714590599685
2022-07-06,0.006182611226282608,0.004939657576628953,-0.01290740155712189,0.01908714862731431,0.012542555452444315,-0.004678410883403594,-0.0011866457824371013,-0.002792792455171167,0.008506033668004287,0.0017758952552708873,0.002986964426817451,0.01329326766374117,-0.0018967141448803515,-0.015533597863015114,-0.017434023502656437,-0.019652171653418926,-0.000143524869176459,-0.002151133181636622,-0.00011577394884820791,-0.004708453439271176,-0.00039064184484405295,0.0024416366320840766
2022-07-07,0.02248135867263623,0.0144905658741048,0.018845937250834943,0.019892790183876352,0.013646245155907177,0.021744934912400815,-0.0024507534027874422,-0.008563857506497463,-0.007448120876601627,-0.004944658675410052,0.000870107180892532,-0.005041247728803322,-0.006762501112808628,0.0018429906817800656,0.041117924713578,0.04012486644754554,0.008954442732343582,0.007299031750573448,-0.002891663310511605,-0.0026165301004535957,0.007389568831854154,-0.002249567803798924
2022-07-08,0.0014838707199025247,-0.0002738213194340977,0.004530205933376719,0.0042375441231043975,-0.00019967595261660698,-0.002026981460591548,-0.001824220774362173,-0.006527123731691065,-0.0005353333351134637,-0.00273121896701356,-0.0015548073185560618,-0.0006794686847129139,-0.0068098182703290044,0.0014940836181960293,0.025717117231517594,-0.0022376956145869764,0.004669779013315445,0.002771361404634076,-0.003536202147167322,0.00027648836412330624,0.0022280663306304405,-0.0009452626556679666
2022-07-11,-0.022896001193985605,-0.012831174050555005,0.0015025321862225383,-0.009329421008692163,-0.0013295092522138674,-0.026984813219571357,0.001071684147473384,0.0041747471358097865,0.0014288767339198927,-0.0006118580790432926,-0.0016240391011700384,-0.004357770748578127,0.0022480079723874447,-0.00605878884086386,0.0031793450226296205,-0.028328141592572798,-0.01891686978752205,-0.004010728166199851,-0.0036277925389074372,-0.008913960619733596,-0.011743918485015659,-0.010107901398588748
2022-07-12,-0.00845988664715469,-0.00854809361731157,-0.013883282943286557,0.004473796071734482,0.0028631841725266227,-0.004585237272217713,0.0006988997182906243,0.00416583462554776,0.012918568867189117,0.013016288799353681,0.0017276023910075544,0.009170040812849667,0.007042554044977001,-0.0039438863949392555,-0.07053858790473233,-0.03033385028803215,0.004160333133215177,-0.0013605128441637193,-0.0014370767844467114,-0.0034502173571465677,0.00031918167413969023,0.005656921067904719
2022-07-13,-0.0006215937418793116,-0.003640215742779618,0.006087806514107452,-0.008184141013730661,-0.005318904685831738,-0.0007214778403232813,-0.0022899308863522094,-0.0025753187721631043,-0.004167982088968514,-0.0042321282414707895,0.00041851716371743564,0.003507568139450079,-0.0036667911107117757,0.006161759854201199,0.004737530788177402,-0.004098540123154248,0.0036826110793801714,0.003839085119247576,0.004138178284901928,0.005900786377342815,0.0049921374153516496,-0.003832426476025108
2022-07-14,0.0021972797813163414,-0.0037255827182943735,0.009834195982103555,-0.017460559337477588,-0.016364546742634767,-0.009121779766580351,-0.0004666763890915915,-0.0013146940986292766,-0.004717654759307188,-0.003386884314079186,-0.0003349624250125194,-0.002331534741535579,0.0024532404209638425,-0.016915003255216887,-0.013291403487940001,-0.021264856976248803,-0.012933733153194682,-0.014843522369647366,-0.008714915163465453,-0.011322194008171582,-0.013756002044110316,-0.014733305090576021
2022-07-15,0.017122120978209976,0.017830630464116926,0.002246744446664506,0.024497981290378945,0.016057198744962253,0.005206210620125162,0.0008399928298381543,0.0017180208804641328,0.008677907059007284,0.0032465393846525803,-0.00018414663560484268,0.0001944155142854509,0.004816830607770051,-0.0018542867377209227,0.017375708945229107,0.0027543671426999428,0.013489690132598486,0.010335061464688877,0.006656066075652944,0.008224249182199106,0.0056112116497730735,0.004426551222308728
2022-07-18,-0.007755191738724632,-0.007934942336284445,0.0,0.0076852637939917035,0.00729849201106636,0.00792897852867025,-0.00011176620453778874,-0.0009878373188466627,-0.006383533604928049,-0.00584734854411928,0.0,-0.001748672872463164,-0.0012798225898188464,0.003483380877936648,0.045292032494267165,0.03297121778775258,0.008150655688482278,0.009335739095750473,0.005044678387776447,0.011426579639459922,0.01469267814872266,0.004050308712554074
2022-07-19,0.030815279239655657,0.028212615390482254,0.006353492091180968,0.0243895858626737,0.01091635561370441,0.015265353669225101,-0.0006713664633359873,-0.002570621445098231,-0.0029445002303239987,-0.002059578284736685,0.0003853346055033846,-0.005424449329586967,0.0013791260686959461,-5.781912678126666e-05,0.00806634129959427,-0.019898529786867014,0.008071564605504511,0.000862439610146648,0.005497728495548193,0.005019090422658357,0.0005995595688197408,0.0011077929957601373
2022-07-20,0.015521490151484185,0.0066130568333993,0.02784928420007704,-0.002047124568128611,-0.004505021757459704,-0.0035487850918333175,-0.00030777161539796705,-0.00012939088606134241,0.0024905230164811165,0.003740095463975024,-0.0007032265028308338,-0.004262519687805444,0.0013962258415354256,-0.006017820028632825,-0.0012311848252849478,0.013981755231831539,6.607000054215106e-05,0.0016429001126898601,-0.00206596607550924,-0.0034741603682737487,-0.003001026303260712,-0.0016252704992473221
2022-07-21,0.013932163402143205,0.008770272290308245,0.0036126985989139992,0.0010448556155888689,-0.0009164255579489078,0.010247588871546531,0.0016519150261025128,0.004091776229679045,-0.005756775807682635,-0.0006549796814168118,0.0007705532341020227,0.001553835931390024,0.001180098952920483,0.007917390681405179,-0.023726804119039158,-0.007622895287022424,-0.001008435833751431,-0.0014634117456979734,0.0008133817935520593,-0.0021732606153435086,-0.003963854085818674,0.0016807825665294818
2022-07-22,-0.0176157984626516,-0.009751133092779196,0.003959767757638177,0.004368594056890718,0.0037424204344957968,-0.010930820955998288,0.0029084591618893096,0.01114414311776124,0.022174350184327896,0.016656632074979694,0.002777703577335755,0.008387530474425198,0.01720559884175832,0.008086594753760057,-0.010625852992786067,0.017956541588309394,0.009265388399516628,0.004189966614115859,0.008936906887581753,0.0037116647133863534,0.007723971128084317,0.01309429347232638
2022-07-25,-0.005427653989277914,0.0015973270919109606,-0.006812338930754835,-0.0014383304628370341,0.002047574653542439,0.004735405226223621,-0.0006509835662968921,-0.002477552904168512,-0.0023991674360490656,0.0003617773487742948,0.0034215644595025907,0.008207142841547554,-0.0015657272165369163,-0.00469842454610081,0.019991648250589966,0.0035219923943892173,-0.0021697498544227534,-0.00184497019955554,-0.0042052833051349214,-0.0013355463275704915,0.0002686309362416317,-0.005004751460018553
2022-07-26,-0.018823372680598416,-0.010931724332213788,-0.001804521351758348,-0.004799747645829466,0.0015309574953179528,-0.007995206766551632,0.0004098122340028265,0.004186974488142647,0.011817025935649594,0.004114068981644348,-0.0003160567596327546,-0.0008766902183170444,0.008292459828279641,-0.0008058528458376735,-0.006046281840270229,0.0077193442811147595,0.0017036429461747549,-0.001065755689242165,0.0026322595131220705,-0.008285252741596194,0.00013553434415181087,0.0009297958962599662
2022-07-27,0.04210145432161916,0.02700667168587767,0.003978382096651467,0.008646275312101714,0.005802919823582053,0.01945767019382405,9.203158690129776e-05,0.0010982042427027938,0.0005736889752494534,-0.0038639374094752155,0.0004988170141819737,0.003807863467449435,-0.00017312933954249932,0.0010367798311408105,0.02527821306821565,0.013099970299003783,-0.004983493492020097,-0.0015999160699767812,-0.002253441146595536,-0.0013550259202502746,-0.0013626884362211156,-0.005104617604617667
2022-07-28,0.008452848638870414,0.011023701566898136,0.0018006199814506463,0.01065523474190977,-0.001531445149080768,0.0033008226665720564,0.0025842582348580834,0.006634334049435919,0.0035855191541016573,0.002299082697072574,0.0005824999650285712,0.009213102247045413,0.011107285976521775,0.01824493356039003,-0.00010201437770773758,0.01630202879285436,0.006249067674407138,0.003170215398382803,0.007991030006192279,0.003203453931903466,0.008077972729146232,0.02001377884946609
2022-07-29,0.01881953432832617,0.015122398376576474,-0.002157068805177853,0.01659020911483955,0.011754253716967922,-0.006464125598366954,-0.0009268307495250427,-0.0004555492835001118,0.00157167015461801,0.0011503917298882893,0.0010298941750577217,0.009225274492121516,0.004290784007758397,0.007121606477116238,0.019234832164713334,0.01996941460985857,0.0013768319153220077,0.003190607769810061,0.004063743514959084,0.003945643585107295,0.003177127672171487,0.006578280830914496
2022-08-01,-0.001062550251338057,-0.0032853238545647034,0.009008434828853273,0.00014250278923122472,-0.00047831891001870463,-0.007621549982748332,5.526079295092856e-05,0.0029741853345355285,0.005200578834740011,0.005862230046957739,-0.0004977654271471899,-0.0021482337843681254,0.0,0.0033113047018242803,-0.031619891609190764,-0.012315223223712035,0.009170576925330742,-0.00015914931742622151,0.0028305333263372034,0.007405150281372341,0.009219154968776788,0.013700976496971329
2022-08-02,-0.002473850506925057,-0.006000208082143299,-0.011785963913122255,-0.005742739185231827,-0.001255759330668904,-0.004025160559182339,-0.0015396187630416502,-0.0046907892556989905,0.009049691299610751,0.006719569553547133,0.001644160525099414,0.007763746427245977,0.0024659354190630367,0.0011189294712152797,0.008396581359205069,-0.0015670553578484014,-0.012985703196151555,-0.0037174439414676685,-0.004493956063484017,-0.007207847286309965,-0.005148559708272993,0.0004964560009337315
2022-08-03,0.027083699596694766,0.015818532798867357,0.0014460209798783374,0.012443107444718216,0.003420222231725445,0.007330798882925871,-0.002026243625184554,-0.006418951331430001,-0.01097058257893302,-0.013762593447585236,-0.0011939854325193622,-0.008093242701008196,-0.0153996399087164,-0.007431375448079702,-0.033100741861566085,-0.016684198481754398,-0.0053264056824900985,-0.0014700400097719113,-0.010792729609545804,-0.00683364210695514,-0.008527578816063808,-0.019629009286955434
2022-08-04,0.003386684660857453,-0.0024939994093424733,0.008661505478051668,0.005165787961032953,0.0023574061688260706,0.006972768679135655,0.0009122398885903493,0.005079433787141596,0.0012919520007637075,0.00465619890630653,0.0007638751857312887,-0.0007778837311781528,0.0054361943766758625,0.01716935131466779,-0.02923706670494519,0.0064804696942151185,0.006712805008641576,0.0020639642675128744,0.007088856830355761,0.007765710257682024,-0.0004717964335683167,0.009156780564040679
2022-08-05,-0.007099331441960621,-0.0013886005570487026,0.00787136112929332,-0.007253208590281002,-0.001183689785135611,-0.0007683607815721638,-0.0032370236834613486,-0.009522186618210582,-0.0008666952898996882,-0.00651585413929523,0.00033172611375142935,0.0019536678332190416,-0.005812505969236548,-0.008688879831393881,0.00668013259753919,0.018572917183545812,-0.006471997555916431,-0.005363871381984797,-0.0062794160979222635,-0.004555646371998345,-0.004224446345285848,-0.01636995896071347
2022-08-08,-0.0034609318904502695,-0.0007557947409472243,0.0024845896773224574,0.00907696565721805,0.006633597591782392,0.0018137395781241406,0.0004849764980945359,0.0030073088098090395,-0.0029171070879298044,0.0014233830857359742,-0.0009454815248329806,-0.009529221164049084,0.004544668922716433,0.007816168187079642,0.021746852505035497,0.01468970590384533,0.012709609268839461,0.006169143072646266,0.010208926875593383,0.005048848914497528,0.004919541728949817,0.004537208328711406
